latitude,longitude,mission_msecs,time,depth,altitude,total_depth
41.50960742,-70.46353968,02:55.2,18:02:55,0.805236876,14.7538452,15.55908208
41.50960806,-70.46354668,02:57.2,18:02:57,0.425326645,15.0065908,15.43191745
41.50960988,-70.463554,02:59.2,18:02:59,0.207362801,15.1765518,15.3839146
41.50961155,-70.46356213,03:01.2,18:03:01,0.121421374,15.5713797,15.69280107
41.50961006,-70.46356764,03:03.1,18:03:03,0.16146189,15.8388166,16.00027849
41.50960541,-70.46356873,03:05.1,18:03:05,0.316500247,15.8814135,16.19791375
41.50959777,-70.46356286,03:07.1,18:03:07,0.367688596,15.5339918,15.9016804
41.50959003,-70.46354912,03:09.1,18:03:09,-0.142950848,16.1915703,16.04861945
41.50958445,-70.46352173,03:13.1,18:03:13,-0.672857523,19.3284073,18.65554978
41.50957303,-70.46349113,03:13.1,18:03:13,-0.656307697,16.6358032,15.9794955
41.50955067,-70.46346225,03:15.0,18:03:15,-0.608327806,16.3283825,15.72005469
41.50953061,-70.46344191,03:17.0,18:03:17,-0.667930245,16.4702587,15.80232846
41.50951834,-70.46342697,03:19.0,18:03:19,-0.64573276,16.2077942,15.56206144
41.50950522,-70.46341629,03:21.0,18:03:21,-0.658566713,16.2117844,15.55321769
41.50949355,-70.4634091,03:22.9,18:03:23,-0.65195328,16.1842861,15.53233282
41.50948384,-70.46340609,03:24.9,18:03:25,-0.623306155,16.2895164,15.66621025
41.50947476,-70.46340717,03:26.9,18:03:27,-0.578010917,16.2495174,15.67150648
41.509471,-70.46340936,03:28.9,18:03:29,-0.458184034,16.2268009,15.76861687
41.50946959,-70.46341516,03:30.8,18:03:31,-0.164591715,16.4067917,16.24219999
41.50947456,-70.46342269,03:32.8,18:03:33,0.460030615,17.636755,18.09678562
41.50948336,-70.46342627,03:36.9,18:03:37,1.49194992,16.8092899,18.30123982
41.50950155,-70.46342474,03:36.9,18:03:37,2.4651835,15.3472672,17.8124507
41.50952215,-70.46340926,03:38.9,18:03:39,3.08749771,13.5097961,16.59729381
41.50953831,-70.4633827,03:40.9,18:03:41,3.2920382,12.5373087,15.8293469
41.5095486,-70.46334896,03:42.7,18:03:43,3.35648608,12.2098131,15.56629918
41.50955263,-70.46331595,03:44.7,18:03:45,3.40664315,12.1874104,15.59405355
41.50955295,-70.46328468,03:46.6,18:03:47,3.493927,12.1274109,15.6213379
41.50954905,-70.46325189,03:48.4,18:03:48,3.57936096,12.0149336,15.59429456
41.50954185,-70.46322219,03:50.4,18:03:50,3.70152879,11.8849344,15.58646319
41.50953017,-70.46319216,03:52.3,18:03:52,3.92232442,11.7749739,15.69729832
41.50951584,-70.46316509,03:54.3,18:03:54,4.26533747,11.6799746,15.94531207
41.50949838,-70.46314204,03:56.2,18:03:56,4.72500134,11.3350039,16.06000524
41.50947676,-70.46312609,03:58.0,18:03:58,5.26926422,10.737504,16.00676822
41.50945402,-70.46311861,03:59.9,18:04:00,5.79967833,10.1225042,15.92218253
41.50943194,-70.46312171,04:01.8,18:04:02,6.30291843,9.54249477,15.8454132
41.50941507,-70.4631314,04:03.6,18:04:04,6.66017294,8.90499496,15.5651679
41.50940458,-70.46314384,04:05.5,18:04:06,6.88576508,8.54496384,15.43072892
41.50940113,-70.46315724,04:07.4,18:04:07,6.97468615,8.34797764,15.32266379
41.50940322,-70.46316932,04:09.1,18:04:09,6.99349499,8.28493595,15.27843094
41.50940835,-70.46317522,04:11.0,18:04:11,6.98707771,8.23993683,15.22701454
41.50941603,-70.46317594,04:12.8,18:04:13,6.92709875,8.29982376,15.22692251
41.50942473,-70.46317361,04:14.6,18:04:15,6.89282036,8.31982327,15.21264363
41.50943478,-70.46316873,04:16.4,18:04:16,6.87463379,8.39231396,15.26694775
41.50944479,-70.46316167,04:18.3,18:04:18,6.80520964,8.39981365,15.20502329
41.50945586,-70.46315229,04:20.0,18:04:20,6.71440601,8.47463036,15.18903637
41.50946604,-70.46314083,04:21.9,18:04:22,6.67719746,8.51462841,15.19182587
41.50947572,-70.46312573,04:23.6,18:04:24,6.60065222,8.6521225,15.25277472
41.50948511,-70.46310913,04:25.5,18:04:25,6.50096035,8.66199493,15.16295528
41.50949471,-70.46309318,04:27.4,18:04:27,6.4865222,8.69949245,15.18601465
41.50950786,-70.46307846,04:29.2,18:04:29,6.60666037,8.7569809,15.36364127
41.50952557,-70.46306733,04:31.0,18:04:31,7.02346802,8.87697411,15.90044213
41.5095468,-70.46306568,04:32.9,18:04:33,7.74673462,9.09949303,16.84622765
41.50956702,-70.46307978,04:34.6,18:04:35,8.69083023,8.40758514,17.09841537
41.50957444,-70.46310256,04:36.5,18:04:36,9.44230175,6.90716362,16.34946537
41.50956986,-70.4631211,04:38.3,18:04:38,9.80528545,5.90221262,15.70749807
41.50955884,-70.46313125,04:40.0,18:04:40,9.95148468,5.46223402,15.4137187
41.50954351,-70.46313602,04:41.8,18:04:42,10.1926279,5.36977625,15.56240415
41.50952667,-70.46313801,04:43.6,18:04:44,10.5431547,5.08478832,15.62794302
41.50950707,-70.46313799,04:45.2,18:04:45,10.5383739,4.66032743,15.19870133
41.50948685,-70.46313639,04:47.0,18:04:47,9.65417576,5.2722168,14.92639256
41.50946603,-70.46313429,04:48.7,18:04:49,8.27559376,7.1494751,15.42506886
41.50944381,-70.4631321,04:50.5,18:04:50,6.80887604,8.81185246,15.6207285
41.50941929,-70.46312988,04:52.2,18:04:52,5.51918173,9.92873859,15.44792032
41.50939525,-70.46312679,04:54.1,18:04:54,4.74503756,10.3536844,15.09872196
41.50937193,-70.46312292,04:56.0,18:04:56,4.1400919,10.773387,14.9134789
41.50935255,-70.46312134,04:58.0,18:04:58,3.61318088,11.2883101,14.90149098
41.50933755,-70.46312063,04:59.8,18:05:00,3.20650601,11.7757378,14.98224381
41.5093263,-70.46312005,05:01.7,18:05:02,2.90733171,12.0310173,14.93834901
41.50931802,-70.46311891,05:03.6,18:05:04,2.69143033,12.2405357,14.93196603
41.50931229,-70.46311831,05:05.6,18:05:06,2.53714514,12.4034681,14.94061324
41.50930841,-70.46311805,05:07.4,18:05:07,2.35773206,12.5602465,14.91797856
41.50930653,-70.46311871,05:09.4,18:05:09,2.22875452,12.6676779,14.89643242
41.50930582,-70.4631195,05:11.3,18:05:11,2.14372969,12.8986568,15.04238649
41.50930584,-70.46312156,05:13.3,18:05:13,2.106112,13.1062279,15.2123399
41.5093067,-70.46312425,05:15.1,18:05:15,2.14451551,13.3125315,15.45704701
41.50930795,-70.46312831,05:17.1,18:05:17,2.2349422,13.2625513,15.4974935
41.50930904,-70.46313279,05:19.0,18:05:19,2.34789371,13.222558,15.57045171
41.50930863,-70.46313615,05:21.0,18:05:21,2.54477334,13.2002735,15.74504684
41.50930739,-70.46314086,05:22.8,18:05:23,2.80904746,13.0802937,15.88934116
41.50930438,-70.46314441,05:24.8,18:05:25,3.1407485,12.9514475,16.092196
41.50930017,-70.46314751,05:26.8,18:05:27,3.47408676,12.6204453,16.09453206
41.50929591,-70.46315151,05:28.7,18:05:29,3.78188801,12.0281334,15.81002141
41.50929147,-70.46315708,05:30.5,18:05:30,4.02404642,11.620697,15.64474342
41.50928936,-70.46316377,05:32.5,18:05:32,4.24531698,11.2783108,15.52362778
41.50928908,-70.46317074,05:34.4,18:05:34,4.48675489,11.1333332,15.62008809
41.5092895,-70.46317988,05:36.2,18:05:36,4.67675924,10.8409986,15.51775784
41.50928799,-70.46318964,05:38.1,18:05:38,4.75125837,10.6960192,15.44727757
41.50928261,-70.463195,05:40.0,18:05:40,4.57128859,10.5735302,15.14481879
41.50927413,-70.46319666,05:42.0,18:05:42,4.15472651,11.00597,15.16069651
41.50926245,-70.46319818,05:43.8,18:05:44,3.57042289,11.6158857,15.18630859
41.50924972,-70.46320375,05:45.7,18:05:46,2.96781802,12.3387938,15.30661182
41.50924056,-70.46321403,05:47.6,18:05:48,2.45472312,12.7655792,15.22030232
41.50923818,-70.46322444,05:49.6,18:05:50,2.10478592,12.9755621,15.08034802
41.50924252,-70.46323396,05:51.4,18:05:51,1.79308867,13.3880014,15.18109007
41.50925269,-70.46324033,05:53.4,18:05:53,1.56914985,13.525383,15.09453285
41.5092658,-70.46323912,05:55.4,18:05:55,1.4400413,13.7078543,15.1478956
41.50928421,-70.46322947,05:57.3,18:05:57,1.32479787,13.7518816,15.07667947
41.50930393,-70.46320658,05:59.2,18:05:59,1.42272198,13.9077711,15.33049308
41.50931977,-70.46317278,06:01.2,18:06:01,1.57396257,13.9102812,15.48424377
41.50932747,-70.46312727,06:03.1,18:06:03,1.75700963,13.6578207,15.41483033
41.5093205,-70.46307969,06:05.1,18:06:05,1.9761194,13.4104166,15.386536
41.50930508,-70.46303699,06:07.0,18:06:07,2.19318295,13.0254755,15.21865845
41.50928525,-70.46299423,06:08.9,18:06:09,2.513376,12.9130611,15.4264371
41.50926542,-70.46295575,06:10.9,18:06:11,2.82667756,12.6730967,15.49977426
41.50923965,-70.46292132,06:12.8,18:06:13,3.07577682,12.3132372,15.38901402
41.50921447,-70.46289314,06:14.8,18:06:15,3.10200119,12.0907688,15.19276999
41.50918846,-70.46286618,06:16.6,18:06:17,2.96125364,12.1032753,15.06452894
41.50916619,-70.46283829,06:18.6,18:06:19,2.93203354,12.4982195,15.43025304
41.50914379,-70.46280581,06:20.5,18:06:20,2.95899463,12.4357166,15.39471123
41.50912219,-70.46277354,06:22.4,18:06:22,2.93966198,12.4057217,15.34538368
41.50909867,-70.46274302,06:24.3,18:06:24,2.92306304,12.180748,15.10381104
41.50906983,-70.46271767,06:26.2,18:06:26,2.96532989,12.1232567,15.08858659
41.50904213,-70.4626983,06:28.2,18:06:28,3.15626717,12.2207708,15.37703797
41.50901578,-70.46268334,06:30.0,18:06:30,3.31819725,11.9583082,15.27650545
41.50899495,-70.46267086,06:32.0,18:06:32,3.45205307,11.7183847,15.17043777
41.50897753,-70.46265836,06:33.9,18:06:34,3.54167771,11.6009007,15.14257841
41.50896164,-70.46264463,06:35.8,18:06:36,3.49230623,11.4934149,14.98572113
41.50894883,-70.46263245,06:37.7,18:06:38,3.37714481,11.5336399,14.91078471
41.50893673,-70.46262159,06:39.6,18:06:40,3.27714181,11.6436272,14.92076901
41.50892563,-70.46261187,06:41.5,18:06:41,3.16401005,11.6685982,14.83260825
41.50891651,-70.46260293,06:43.5,18:06:43,3.02634001,11.8360767,14.86241671
41.50890909,-70.46259536,06:45.3,18:06:45,2.86691451,11.9710226,14.83793711
41.50890213,-70.46258806,06:47.2,18:06:47,2.69779825,12.1260033,14.82380155
41.50889721,-70.46258253,06:49.2,18:06:49,2.56115961,12.2359457,14.79710531
41.50889363,-70.46257722,06:51.0,18:06:51,2.47837758,12.5309086,15.00928618
41.50889114,-70.46257298,06:52.9,18:06:53,2.40682507,12.7083588,15.11518387
41.50889017,-70.4625682,06:54.9,18:06:55,2.39045525,12.7458544,15.13630965
41.50888737,-70.46256332,06:56.8,18:06:57,2.36066222,12.7567701,15.11743232
41.5088845,-70.46255737,06:58.8,18:06:59,2.34281921,12.8108358,15.15365501
41.50888015,-70.46254982,07:00.6,18:07:01,2.3942039,12.9833117,15.3775156
41.5088742,-70.46254085,07:02.6,18:07:03,2.52303433,13.1682882,15.69132253
41.50886576,-70.46253063,07:04.5,18:07:05,2.65309238,13.0158424,15.66893478
41.50885676,-70.4625234,07:06.4,18:07:06,2.7344501,12.7333784,15.4678285
41.50884743,-70.46251856,07:08.3,18:07:08,2.73409009,12.5334206,15.26751069
41.50884004,-70.46251636,07:10.3,18:07:10,2.81626654,12.5259218,15.34218834
41.50883283,-70.46251635,07:12.2,18:07:12,3.03946853,12.8509169,15.89038543
41.50882822,-70.46251858,07:14.2,18:07:14,3.27633953,12.6159468,15.89228633
41.50882721,-70.46252233,07:16.0,18:07:16,3.55243254,12.2535648,15.80599734
41.5088295,-70.46252678,07:18.0,18:07:18,3.8336494,11.9985943,15.8322437
41.50883494,-70.46252908,07:19.9,18:07:20,4.12809277,11.5686445,15.69673727
41.5088439,-70.46253017,07:21.7,18:07:22,4.34194803,11.0812721,15.42322013
41.50885582,-70.46252705,07:23.6,18:07:24,4.48096037,10.7488089,15.22976927
41.50886923,-70.46252086,07:25.6,18:07:26,4.58556318,10.6213646,15.20692778
41.50888415,-70.46251166,07:27.5,18:07:27,4.70484972,10.5213747,15.22622442
41.50889919,-70.46249832,07:29.3,18:07:29,4.82097721,10.441411,15.26238821
41.50891657,-70.46248834,07:31.2,18:07:31,4.93073654,10.3764172,15.30715374
41.5089353,-70.4624835,07:33.1,18:07:33,5.08122444,10.3564491,15.43767354
41.50895234,-70.46248215,07:34.9,18:07:35,5.19127846,10.1589689,15.35024736
41.508966,-70.46248549,07:36.8,18:07:37,5.33647871,9.86902046,15.20549917
41.50897655,-70.46248947,07:38.7,18:07:39,5.44006681,10.0440035,15.48407031
41.50898352,-70.46249269,07:40.5,18:07:40,5.34314108,9.54157257,14.88471365
41.50898819,-70.46249627,07:42.4,18:07:42,5.20321178,9.70905685,14.91226863
41.50899089,-70.4625021,07:44.3,18:07:44,5.11635399,9.83651638,14.95287037
41.50899047,-70.46250674,07:46.2,18:07:46,4.97468948,10.0039997,14.97868918
41.50898673,-70.46250758,07:48.0,18:07:48,4.91715002,10.1739578,15.09110782
41.50898067,-70.46250481,07:49.9,18:07:50,5.00287867,10.388936,15.39181467
41.50897326,-70.46249675,07:51.8,18:07:52,5.21378708,10.4864264,15.70021348
41.50896586,-70.46248305,07:53.6,18:07:54,5.49150038,10.3614769,15.85297728
41.50895891,-70.46246378,07:55.5,18:07:55,5.76079988,9.96401596,15.72481584
41.50895315,-70.46244029,07:57.4,18:07:57,6.04966164,9.63297272,15.68263436
41.5089513,-70.46241201,07:59.2,18:07:59,6.20532179,9.17165184,15.37697363
41.5089534,-70.46238003,08:01.1,18:08:01,6.16721296,8.80672264,14.9739356
41.50896052,-70.46234795,08:03.0,18:08:03,5.98141575,8.8517189,14.83313465
41.50897446,-70.46231647,08:04.8,18:08:05,5.79242659,9.14659882,14.93902541
41.50899532,-70.46229309,08:06.6,18:08:07,5.81405115,9.42029381,15.23434496
41.50902054,-70.4622814,08:08.5,18:08:09,6.03145838,9.45395184,15.48541022
41.50904541,-70.46228196,08:10.4,18:08:10,6.34909773,9.21647835,15.56557608
41.5090638,-70.46229308,08:12.2,18:08:12,6.57796383,8.8990736,15.47703743
41.50907613,-70.46230907,08:14.0,18:08:14,6.61677647,8.44662094,15.06339741
41.50908251,-70.46232366,08:15.9,18:08:16,6.51962185,8.38162708,14.90124893
41.50908613,-70.46233777,08:17.6,18:08:18,6.26710129,8.56910038,14.83620167
41.50908888,-70.46234982,08:19.5,18:08:19,5.94571304,8.7040863,14.64979934
41.50909192,-70.46235934,08:21.4,18:08:21,5.66665745,9.00649261,14.67315006
41.50909583,-70.4623679,08:23.1,18:08:23,5.45443916,9.25646496,14.71090412
41.50910079,-70.46237482,08:25.0,18:08:25,5.28452063,9.51888561,14.80340624
41.50910606,-70.46238079,08:26.9,18:08:27,5.18841362,9.65386868,14.8422823
41.50911002,-70.46238687,08:28.7,18:08:29,5.25184679,9.9861784,15.23802519
41.50911158,-70.46239454,08:30.6,18:08:31,5.55733967,10.2936382,15.85097787
41.50910953,-70.46240452,08:32.5,18:08:32,6.02857733,9.96375656,15.99233389
41.50910293,-70.46241541,08:34.3,18:08:34,6.5173955,9.38632774,15.90372324
41.50909511,-70.46242601,08:36.2,18:08:36,6.84723091,8.69650269,15.5437336
41.50908749,-70.46243889,08:38.0,18:08:38,6.99577045,8.14906406,15.14483451
41.50908326,-70.4624508,08:39.8,18:08:40,7.11194658,8.04907608,15.16102266
41.50908286,-70.46246107,08:41.6,18:08:42,7.28165245,8.05405235,15.3357048
41.5090852,-70.46247111,08:43.4,18:08:43,7.52510405,7.94906378,15.47416783
41.50908823,-70.46247981,08:45.2,18:08:45,7.79139137,7.71413183,15.5055232
41.50909116,-70.46248803,08:47.0,18:08:47,8.00252914,7.44916153,15.45169067
41.50909345,-70.46249551,08:48.8,18:08:49,8.08242989,7.11923409,15.20166398
41.50909515,-70.46250173,08:50.5,18:08:51,8.05936527,7.00387383,15.0632391
41.50909655,-70.46250627,08:52.4,18:08:52,8.03312397,7.00387096,15.03699493
41.50909727,-70.4625104,08:54.1,18:08:54,8.04878998,7.07673645,15.12552643
41.50909709,-70.46251392,08:55.9,18:08:56,8.12217617,7.08923531,15.21141148
41.50909652,-70.46251704,08:57.7,18:08:58,8.30967522,7.14923668,15.4589119
41.50909542,-70.46252188,08:59.4,18:08:59,8.60149956,6.94675875,15.54825831
41.50909295,-70.462529,09:01.2,18:09:01,8.91702747,6.61424637,15.53127384
41.50908901,-70.46253683,09:02.9,18:09:03,9.23597717,6.26428604,15.50026321
41.50908355,-70.4625455,09:04.7,18:09:05,9.46047211,5.93328619,15.3937583
41.50907683,-70.46255369,09:06.5,18:09:06,9.60599995,5.62311459,15.22911454
41.50906971,-70.46256163,09:08.2,18:09:08,9.61429977,5.46443081,15.07873058
41.50906337,-70.46256976,09:10.0,18:09:10,9.56446934,5.40943623,14.97390557
41.50905918,-70.46257854,09:11.7,18:09:12,9.55558109,5.49692726,15.05250835
41.50905669,-70.46258724,09:13.5,18:09:13,9.60809517,5.55058527,15.15868044
41.50905534,-70.46259506,09:15.3,18:09:15,9.59072685,5.49192476,15.08265161
41.50905501,-70.46260196,09:17.0,18:09:17,9.55356693,5.45303106,15.00659799
41.509055,-70.46260857,09:18.7,18:09:19,9.4907074,5.48442602,14.97513342
41.50905505,-70.46261405,09:20.4,18:09:20,9.38410759,5.57440615,14.95851374
41.50905451,-70.46261849,09:22.2,18:09:22,9.25571918,5.70189238,14.95761156
41.50905294,-70.46262286,09:24.0,18:09:24,9.12171555,5.95936537,15.08108092
41.50904989,-70.46262616,09:25.7,18:09:26,8.94745922,5.98434353,14.93180275
41.50904554,-70.46262608,09:27.5,18:09:27,8.68518257,6.17682219,14.86200476
41.50903992,-70.46262294,09:29.2,18:09:29,8.39085388,6.55424452,14.9450984
41.50903354,-70.46261668,09:31.0,18:09:31,8.10706711,6.71366119,14.8207283
41.50902597,-70.46260826,09:32.8,18:09:33,7.81350708,7.01914024,14.83264732
41.509018,-70.46259908,09:34.5,18:09:34,7.48167515,7.36896467,14.85063982
41.50900943,-70.46258894,09:36.3,18:09:36,7.15028477,7.6890769,14.83936167
41.50900049,-70.46257927,09:38.1,18:09:38,6.87307882,7.93396568,14.8070445
41.50899084,-70.4625704,09:39.9,18:09:40,6.62142563,8.1589365,14.78036213
41.50898145,-70.46256197,09:41.7,18:09:42,6.37684441,8.38188744,14.75873185
41.50897329,-70.46255489,09:43.5,18:09:44,6.17688751,8.61631966,14.79320717
41.50896433,-70.46254968,09:45.3,18:09:45,5.92330313,8.80119133,14.72449446
41.50895588,-70.46254637,09:47.2,18:09:47,5.59672546,9.14718342,14.74390888
41.50894796,-70.46254509,09:49.0,18:09:49,5.12018442,9.82746029,14.94764471
41.50893962,-70.46254536,09:50.9,18:09:51,4.51155519,10.6283436,15.13989879
41.50893084,-70.46254466,09:52.8,18:09:53,3.88708043,11.2580881,15.14516853
41.50892147,-70.46254082,09:54.6,18:09:55,3.29405165,11.8979788,15.19203045
41.50891091,-70.46253565,09:56.5,18:09:56,2.70617962,12.5234766,15.22965622
41.508901,-70.46252995,09:58.5,18:09:59,2.24389648,12.8551426,15.09903908
41.50889166,-70.46252385,10:00.4,18:10:00,1.82618845,13.1874456,15.01363405
41.50888236,-70.46251837,10:02.3,18:10:02,1.38048792,13.5223808,14.90286872
41.50887369,-70.4625142,10:04.2,18:10:04,0.874562979,14.2720833,15.14664628
41.50886618,-70.46251267,10:06.2,18:10:06,0.407287151,14.4540949,14.86138205
41.50886063,-70.4625126,10:08.2,18:10:08,0.014166464,14.8718176,14.88598406
41.50885635,-70.4625143,10:10.2,18:10:10,-0.306108624,14.9767952,14.67068658
41.50885394,-70.462516,10:12.1,18:10:12,-0.481052637,15.3244162,14.84336356
41.5088534,-70.4625207,10:14.1,18:10:14,-0.55833447,15.4743853,14.91605083
41.50885305,-70.46252364,10:16.1,18:10:16,-0.543012321,15.6297789,15.08676658
41.50885384,-70.46252581,10:18.1,18:10:18,-0.5443874,15.6119556,15.0675682
41.50885343,-70.4625263,10:20.0,18:10:20,-0.690602422,15.5021849,14.81158248
41.50885195,-70.4625256,10:22.0,18:10:22,-0.688654423,15.9870968,15.29844238
41.50884503,-70.46252526,10:24.0,18:10:24,-0.660105467,16.037405,15.37729953
41.50883362,-70.46251604,10:25.9,18:10:26,-0.656078517,16.4148426,15.75876408
41.50882097,-70.46249304,10:27.9,18:10:28,-0.60364604,16.0549011,15.45125506
41.5088035,-70.46246389,10:29.8,18:10:30,-0.459624559,15.6377764,15.17815184
41.50878351,-70.46243783,10:31.8,18:10:32,-0.219856158,15.7777557,15.55789954
41.50876595,-70.46241974,10:33.8,18:10:34,0.309723139,16.5278702,16.83759334
41.50874806,-70.46240938,10:35.8,18:10:36,1.10058081,15.3955154,16.49609621
41.50872577,-70.46241305,10:37.8,18:10:38,1.86629438,14.073637,15.93993138
41.50870974,-70.46242704,10:39.7,18:10:40,2.27539206,13.0237379,15.29912996
41.50870023,-70.46244384,10:41.6,18:10:42,1.98296189,12.628932,14.61189389
41.50869386,-70.46245596,10:43.6,18:10:44,1.48888874,13.3963671,14.88525584
41.50868739,-70.46246519,10:45.5,18:10:46,1.08800876,13.8837824,14.97179116
41.50868146,-70.46246773,10:47.4,18:10:47,0.795464158,13.886281,14.68174516
41.50867493,-70.46246218,10:49.4,18:10:49,0.657155693,13.9886751,14.64583079
41.50866797,-70.46245138,10:51.4,18:10:51,0.637790263,14.2686491,14.90643936
41.50865934,-70.46243616,10:53.3,18:10:53,0.657597721,14.4311132,15.08871092
41.50865044,-70.46241525,10:55.2,18:10:55,0.701616108,14.3511209,15.05273701
41.50864214,-70.46239029,10:57.2,18:10:57,0.720375896,14.3538246,15.0742005
41.50863731,-70.46236392,10:59.2,18:10:59,0.709522724,14.1038456,14.81336832
41.50863395,-70.46233567,11:01.1,18:11:01,0.623008311,14.143837,14.76684531
41.5086342,-70.46230791,11:03.1,18:11:03,0.528374553,14.196332,14.72470655
41.50863671,-70.46228054,11:05.0,18:11:05,0.408367544,14.233799,14.64216654
41.50864075,-70.46225345,11:07.0,18:11:07,0.27226904,14.3512897,14.62355874
41.50864358,-70.46222964,11:09.0,18:11:09,0.147171065,14.4138327,14.56100377
41.50864555,-70.46220376,11:10.9,18:11:11,-0.035008404,14.5938177,14.5588093
41.50864621,-70.46217572,11:12.8,18:11:13,-0.502284229,15.2689333,14.76664907
41.50864338,-70.46214167,11:14.8,18:11:15,-0.673954308,16.4338512,15.75989689
41.50863441,-70.46210505,11:16.8,18:11:17,-0.694923997,15.6489058,14.9539818
41.50861871,-70.46206958,11:18.8,18:11:19,-0.651233017,15.7738962,15.12266318
41.508596,-70.46203695,11:20.7,18:11:21,-0.631147325,15.5166235,14.88547618
41.50856926,-70.46201292,11:22.6,18:11:23,-0.59084487,15.4166288,14.82578393
41.5085464,-70.46199525,11:24.6,18:11:25,-0.489122927,15.4344301,14.94530717
41.50852748,-70.4619823,11:26.6,18:11:27,-0.231887951,15.7094193,15.47753135
41.50850787,-70.46197599,11:28.6,18:11:29,0.417649209,16.3019199,16.71956911
41.50849038,-70.4619792,11:30.6,18:11:31,1.39906764,16.0044289,17.40349654
41.50847699,-70.46199634,11:32.5,18:11:33,2.3932054,14.6445951,17.0378005
41.50847134,-70.46201769,11:34.5,18:11:34,3.04752254,12.6971493,15.74467184
41.50847115,-70.46203605,11:36.5,18:11:36,3.36170816,11.7873287,15.14903686
41.50847339,-70.4620528,11:38.4,18:11:38,3.47551084,11.3623343,14.83784514
41.50847507,-70.46206646,11:40.2,18:11:40,3.58263493,11.3372145,14.91984943
41.50847452,-70.4620784,11:42.2,18:11:42,3.75942874,11.4647121,15.22414084
41.50847142,-70.46208736,11:44.1,18:11:44,3.96488595,11.2645435,15.22942945
41.50846676,-70.46209314,11:46.0,18:11:46,4.17708778,11.0945501,15.27163788
41.50846071,-70.46209856,11:47.8,18:11:48,4.41703606,10.8445606,15.26159666
41.50845393,-70.46210395,11:49.7,18:11:50,4.61255693,10.4921303,15.10468723
41.50844839,-70.46210816,11:51.7,18:11:52,4.73154926,10.2021408,14.93369006
41.50844402,-70.46211251,11:53.5,18:11:53,4.8002038,10.0296803,14.8298841
41.50844093,-70.46211789,11:55.4,18:11:55,4.86930084,9.99968147,14.86898231
41.5084371,-70.46212611,11:57.3,18:11:57,4.97210312,9.95450306,14.92660618
41.50843167,-70.4621354,11:59.2,18:11:59,5.11275244,9.9220047,15.03475714
41.50842561,-70.46214351,12:01.0,18:12:01,5.23261213,9.74204254,14.97465467
41.50841822,-70.462151,12:02.8,18:12:03,5.24926043,9.55455112,14.80381155
41.50841015,-70.46215717,12:04.7,18:12:05,5.10487843,9.50192738,14.60680581
41.50840288,-70.46216282,12:06.5,18:12:06,4.81573868,9.8494072,14.66514588
41.5083965,-70.46216923,12:08.4,18:12:08,4.44175434,10.1992512,14.64100554
41.50839133,-70.46217523,12:10.3,18:12:10,4.02059221,10.6192198,14.63981201
41.50838737,-70.46218192,12:12.1,18:12:12,3.58564687,11.0890789,14.67472577
41.50838506,-70.46218775,12:14.1,18:12:14,3.27694535,11.2415667,14.51851205
41.50838425,-70.46219229,12:16.0,18:12:16,3.02561975,11.616457,14.64207675
41.50838477,-70.46219565,12:17.9,18:12:18,2.83857846,11.7789412,14.61751966
41.5083859,-70.46219986,12:19.7,18:12:20,2.70180893,11.9239292,14.62573813
41.50838742,-70.46220384,12:21.7,18:12:22,2.66584444,12.0537138,14.71955824
41.50838847,-70.46220812,12:23.6,18:12:24,2.65253568,12.1537018,14.80623748
41.50838828,-70.46221216,12:25.4,18:12:25,2.65212655,12.3436747,14.99580125
41.50838742,-70.46221767,12:27.4,18:12:27,2.67936587,12.2161875,14.89555337
41.50838541,-70.46222166,12:29.3,18:12:29,2.81273055,12.4336729,15.24640345
41.50838272,-70.46222633,12:31.3,18:12:31,3.01211476,12.3486824,15.36079716
41.50837941,-70.46223116,12:33.1,18:12:33,3.2448442,12.1487551,15.3935993
41.50837614,-70.46223642,12:35.0,18:12:35,3.50076962,11.973774,15.47454362
41.50837429,-70.46224352,12:37.0,18:12:37,3.78041482,11.6588011,15.43921592
41.50837398,-70.46225109,12:38.9,18:12:39,3.94665003,11.173851,15.12050103
41.50837713,-70.46225848,12:40.7,18:12:41,3.92121148,10.8564892,14.77770068
41.5083839,-70.46226731,12:42.6,18:12:43,3.65143704,10.9689789,14.62041594
41.5083912,-70.46227799,12:44.6,18:12:45,3.28981185,11.3088112,14.59862305
41.50839642,-70.4622914,12:46.5,18:12:47,2.95182467,11.8062582,14.75808287
41.50839717,-70.46230551,12:48.3,18:12:48,2.65986943,12.0411425,14.70101193
41.50839315,-70.46231426,12:50.3,18:12:50,2.37794876,12.3861036,14.76405236
41.50838606,-70.46231725,12:52.2,18:12:52,2.16777682,12.6235046,14.79128142
41.50837708,-70.46231735,12:54.0,18:12:54,1.91879237,12.7709875,14.68977987
41.50836338,-70.46231856,12:55.9,18:12:56,1.54621577,13.0683661,14.61458187
41.50835015,-70.46232482,12:57.9,18:12:58,1.15780962,13.4933128,14.65112242
41.50834207,-70.46233431,12:59.8,18:13:00,0.764230549,13.8507681,14.61499865
41.50833831,-70.46234606,13:01.8,18:13:02,0.533661962,14.1031075,14.63676946
41.50834201,-70.46235555,13:03.7,18:13:04,0.50251025,14.3080807,14.81059095
41.50835068,-70.46236254,13:05.7,18:13:06,0.530518949,14.2980433,14.82856225
